title,title_f,likes,verified
moonlight,Moonlight,327069,True
manchester by the sea,Manchester By The Sea,96191,True
arrival,Arrival,100117,True
arrival,Arrival Movie,172827,True
hell or high water,Hell or High Water,89766,True
zootopia,Zootopia,1238641,True
jackie,Jackie,67530,True
jackie,Jackie Chan's Project A,3253092,True
jackie,Jackie Brown,419977,True
moana,Moana,1563136,True
toni erdmann,Toni Erdmann,19577,True
kubo and the two strings,Kubo and the Two Strings,236704,True
paterson,Paterson Movie,24548,True
the handmaiden,The Handmaiden,26574,True
silence,Silence Movie,259856,True
silence,Dead Silence Movie,1131045,True
sing street,Sing Street,72409,True
love,"Love, Rosie",682250,True
love,Love Actually,606660,True
love,P.S. I Love You,4910662,True
american honey,American Honey,52020,True
everybody wants some!!,Everybody Wants Some Movie,74539,True
the jungle book,The Jungle Book,1261574,True
doctor strange,Doctor Strange,1107535,True
doctor strange,Doctor Strange IT,70508,True
"hail, caesar!","Hail, Caesar!",207098,True
fences,Fences Movie,182864,True
nocturnal animals,Nocturnal Animals,86864,True
finding dory,Finding Dory,3107432,True
o.j.: made in america,O.J.: Made in America,2865,True
10 cloverfield lane,10 Cloverfield Lane,341189,True
loving,Loving,301676,True
ghostbusters,Ghostbusters,3078318,True
hacksaw ridge,Hacksaw Ridge,351713,True
the edge of seventeen,The Edge of Seventeen,92269,True
hidden figures,Hidden Figures,543453,True
sully,Sully Movie,269856,True
20th century women,20th Century Women,35267,True
13th,13TH,112115,True
13th,Friday the 13th,2711493,True
13th,Friday the 13th (2009 Film),692996,True
batman v superman: dawn of justice,Batman v Superman: Dawn of Justice,4940124,True
midnight special,Midnight Special Movie,27309,True
lion,Lion Movie,145946,True
lion,The Lion King,24085760,True
cameraperson,Cameraperson,2965,True
"i, daniel blake","I, Daniel Blake",64465,True
