,title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster,year,Animation,Family,Drama,Action,Crime,Thriller,Romance,Science Fiction,Adventure,Fantasy,Mystery,Horror,Comedy,Documentary,History,War,Music,Western,overview_pos_score,overview_neg_score,faces,fb_likes,score,rating,director,cast,producer,IMDB_review_sentiment_pos,IMDB_review_sentiment_neg,IMDB_review_helpful_metric,IMDB_review_rating,IMDB_review_neutral_metric,certificate_12,certificate_13,certificate_16,certificate_A.G.,certificate_G,certificate_NC-17,certificate_Not Rated,certificate_PG,certificate_PG-13,certificate_R,certificate_TV-14,certificate_TV-MA,certificate_TV-PG,certificate_Unrated
0,wall-e,wall.e,"WALL·E is the last robot left on an Earth that has been overrun with garbage and all humans have fled to outer space. For 700 years he has continued to try and clean up the mess, but has developed some rather interesting human-like qualities. When a ship arrives with a sleek new type of robot, WALL·E thinks he's finally found a friend and stows away on the ship when it leaves.","Walt Disney Pictures,Pixar Animation Studios",2008-06-22,521311860,180000000,98,An adventure beyond the ordinar-E.,tt0910970,"Animation,Family",/9cJETuLMc6R0bTWRA5i7ctY9bxk.jpg,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615384615,0.0320512820513,1,3743133,8.4,G,Andrew Stanton,"Ben Burtt,Elissa Knight,Jeff Garlin,Fred Willard,MacInTalk,John Ratzenberger,Kathy Najimy,Sigourney Weaver,Teddy Newton,Bob Bergen,John Cygan,Pete Docter,Paul Eiding,Donald Fullilove,Teresa Ganzel,Jess Harnell,Sherry Lynn,Mickie McGowan,Laraine Newman,Lori Alan,Jeff Pidgeon,Jan Rabson,Lori Richardson,Andrew Stanton,Jim Ward,Colette Whitaker,Kim Kopf,Angus MacLane,Niki McElroy,Garrett Palmer,Kai Steel Smith","Lindsey Collins,John Lasseter,Gillian Libbert,Jim Morris,Thomas Porter",0.0600015494267,0.033215835141,0.709928568782,9.59090909091,0.42488390036,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,the dark knight,the dark knight,"Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker.","DC Comics,Legendary Pictures,Warner Bros.,DC Entertainment,Syncopy",2008-07-16,1001921825,185000000,152,Why So Serious?,tt0468569,"Drama,Action,Crime,Thriller",/1hRoyzDtpgMU7Dz4JF22RANzQO7.jpg,2008,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0375,0.071875,0,11545398,9.0,PG-13,Christopher Nolan,"Christian Bale,Heath Ledger,Aaron Eckhart,Michael Caine,Maggie Gyllenhaal,Gary Oldman,Morgan Freeman,Monique Gabriela Curnen,Ron Dean,Cillian Murphy,Chin Han,Nestor Carbonell,Eric Roberts,Ritchie Coster,Anthony Michael Hall,Keith Szarabajka,Colin McFarlane,Joshua Harto,Melinda McGraw,Nathan Gamble,Michael Vieau,Michael Stoyanov,William Smillie,Danny Goldring,Michael Jai White,Matthew O'Neill,William Fichtner,Olumiji Olawumi,Greg Beam,Erik Hellman,Beatrice Rosen,Vincenzo Nicoli,Edison Chen,Nydia Rodriguez Terracina,Andy Luther,James Farruggio,Tom McElroy,Will Zahrn,James Fierro,Patrick Leahy,Sam Derence,Jennifer Knox,Patrick Clear,Sarah Jayne Dunn,Charles Venn,Winston Ellis,David Dastmalchian,Sophia Hinshelwood,Keith Kupferer,Joseph Luis Caballero,Richard Dillane,Daryl Satcher,Chris Petschler,Aidan Feore,Philip Bulcock,Paul Birchard,Walter Lewis,Vincent Riotta,Nancy Crane,K. Todd Freeman,Matt Shallenberger,Michael Andrew Gorman,Lanny Lutz,Peter DeFaria,Matt Rippy,Andrew Bicknell,Ariyon Bakare,Doug Ballard,Helene Wilson,Tommy Campbell,Craig Heaney,Lorna Gayle,Lisa McAllister,Peter Brooke,Joshua Rollins,Dale Rivera,Matthew Leitch,Tommy 'Tiny' Lister,Thomas Gaitsch,William Armstrong,Adam Kalesperis,Tristan Tait,Bronson Webb,David Ajala,Gertrude Mosley,Jonathan Ryland,James Scales,Nigel Carrington,Ian Pirie,Lateef Lovejoy,Grahame Edwards,Roger Monk,Ronan Summers,Wai Wong,Michael Corey Foster,Hannah Gunn,Brandon Lambdin,Jeff Albertson,Tracy L. Aldaz,Matthew W. Allen,Stephen Armourae,Alisa Azpeitia,Mike Bach,Wayne Baker,Martin Ballantyne,Tommy Bartlett,Blayne Bennett,Craig Braginsky,Jon Lee Brody,Douglas Bunn,Debbi Burns,Luke Burnyeat,Maritza Cabrera,Shirin Caiola,Fabrice Calmels,Josh Chapman,Laura Chernicky,Matt Cho,Henry Milton Chu,Kelli Clevenger,David Cosey,Bruce Allen Dawson,Danielle Day,Richard Divizio,Tony Domino,Jessica Doyle,Laine Edwards,R. Michael Egan,David William James Elliott,Dan Evashevski,Gene Fojtik,Reese Foster,Jason Frederick,Jason Fuller,Darren Elliot Fulsher,David Fultz,Scott Ganyo,Marisol Giraud,Tim Glanfield,Dan Gossen,Sharlene Grover,Natalie Hallam,Thomas Hartmann,Alexander Hathaway,Jordon Hodges,John Hoving,Bill Ibrahim,Gerard Jamroz,Erron Jay,Daniel Jefferson,Ramses Jimenez,Will Jones,Bob Kaliebe,Nicky Katt,Mark Keiser,Charlie Kierscht,Thomas Kosik,Don Kress,Ryan Kross,Tim Krueger,Michael Kuster,Dan Latham,Joseph Lazicki,David Lesley,Emily Lineham,Ivan Lovegren,Deborah Lynn,Noelle Lynn,Jonathan Macchi,Al Marchesi,J.R. Martino,Joseph Mazurk,Tom McComas,Krista McEnany,Ryan McGonagle,James Mellor,Joseph Nelson,Joseph Oliveira,Sal Ozbay,Christopher Pastenes,Libby Pedersen,Greg Peterson,Ernest Pierce,Kevin Pitcairn,Rory Plante,Pek Pongpaet,Charles Query,Marc Radz,Buster Reeves,Sara Ritz,Peter Rnic,Gary Ryder,Kelly Saindon,Elisa Schleef,Greg Schweiner,Jan Seybold,Amit Shah,Vivek Shah,Michelle Shields,Tina Simmons,Sofiya Smirnova,John Snowden,Lorea Solabarrieta,Dwight Sora,Bruce Spielbauer,January Stern,Robert Patrick Stern,Jordan Stone,Robert Stone,Richard Strobel,Albert Tang,Jim Templar,Chris D. Thomas,John Thurner,Tom Townsend,Chuen Tsou,John Turk,James Warfield,John Warman,Joel Wasserman,Mike Whyte,Chris Wilson,Lisa Wolf,Essa Zahir,Kevin Zaideman","Kevin De La Noy,Jordan Goldberg,Philip Lee,Benjamin Melniker,Christopher Nolan,Lorne Orleans,Charles Roven,Emma Thomas,Thomas Tull,Michael Uslan",0.0627895940537,0.0434615971031,0.619698856607,8.64,0.641826481063,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,slumdog millionaire,slumdog millionaire,"Jamal Malik is an impoverished Indian teen who becomes a contestant on the Hindi version of ‘Who Wants to Be a Millionaire?’ but, after he wins, he is suspected of cheating.","Celador Films,Warner Bros.,Film4",2008-05-12,377910544,15000000,120,"What does it take to find a lost love? A. Money, B. Luck, C. Smarts, D. Destiny",tt1010048,"Drama,Romance",/ojgf8iJpS4VX6jJfWGLpuEx0wm.jpg,2008,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0390625,0.0234375,0,2629281,8.0,R,"Danny Boyle,Loveleen Tandan","Dev Patel,Saurabh Shukla,Anil Kapoor,Raj Zutshi,Jeneva Talwar,Freida Pinto,Irrfan Khan,Azharuddin Mohammed Ismail,Ayush Mahesh Khedekar,Jira Banjara,Sheikh Wali,Mahesh Manjrekar,Sanchita Choudhary,Himanshu Tyagi,Sharib Hashmi,Virendra Chatterjee,Feroze Khan,Sunil Kumar Agrawal,Virender Kumar,Devesh Rawal,Rubina Ali,Ankur Vikal,Tiger,Chirag Parmar,Nazneen Shaikh,Farzana Ansari,Anupam Shyam,Salim Chaus,Singh Shera Family,Harvinder Kaur,Narendra Singh Bhati,Tanay Chheda,Ashutosh Lobo Gajiwala,Satya Mudgal,Janet de Vigne,William Relton,David Gilliam,Mia Drake Inderbitzin,Kinder Singh,Christine Matovich Singh,Thomas Lehmkuhl,Siddesh Patil,Najma Shaikh,Saeeda Shaikh,Alka Satpute,Tabassum Khan,Tanvi Ganesh Lonkar,Sitaram Panchal,Nigel Caesar,Ajit Pandey,Kedar Thapar,Amit Leonard,Rajesh Kumar,Sagar Ghopalkar,Pradeep Solanki,Abdul Hamid Shaikh,Dheeraj Waghela,Shruti Seth,Arfi Lamba,Taira Colah,Varun Bagri,Ankur Tewari,Anjum Sharma,Madhur Mittal,Sarfaraz Khan,Syed Fazal Hussain,Umar Khan,Imran Hasnee,Homai Billimoria,Udayan Baijal,Sandeep Kaul,Rufee Ahmed,Rhea Lawyer,Deepali Dalvi,Anisha Nagar,Farrah Shaikh,Mamta Sharma,Neha M. Khatarawalla,Tanya Singh,Anand Tiwari,Faezeh Jalali,Meghana Jhalani,Rupali Mehra,Anju Singh,Saurabh Agarwal,Mark Boucher,Andre Nel,Yuvraj Singh,Sachin Tendulkar,Amitabh Bachchan,Samin Kaysar","Christian Colson,François Ivernel,Ivana MacKinnon,Cameron McCracken,Tabrez Noorani,Paul Ritchie,Tessa Ross,Paul Smith",0.0558735222368,0.0427613060612,0.658210628664,5.65217391304,0.535767287945,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,iron man,iron man,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil.",Marvel Studios,2008-04-30,585174222,140000000,126,Heroes aren't born. They're built.,tt0371746,"Action,Science Fiction,Adventure",/s2IG9qXfhJYxIttKyroYFBsHwzQ.jpg,2008,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.046875,0.0,6,9866167,7.9,PG-13,Jon Favreau,"Robert Downey Jr.,Terrence Howard,Jeff Bridges,Gwyneth Paltrow,Leslie Bibb,Shaun Toub,Faran Tahir,Clark Gregg,Bill Smitrovich,Sayed Badreya,Paul Bettany,Jon Favreau,Peter Billingsley,Tim Guinee,Will Lyman,Tom Morello,Marco Khan,Daston Kalili,Ido Mor,Kevin Foster,Garret Noël,Eileen Weisinger,Ahmed Ahmed,Fahim Fazli,Gerard Sanders,Tim Rigby,Russell Richardson,Nazanin Boniadi,Thomas Craig Plumer,Robert Berkman,Stacy Stas Hurst,Lauren Scyphers,Frank Nyi,Marvin Jordan,Jim Cramer,Donna Evans,Reid Harper,Summer Kylie Remington,Ava Rose Williams,Vladimir Kubr,Callie Croughwell,Javan Tahir,Sahar Bibiyan,Patrick O'Connell,Adam Harrington,Meera Simhan,Ben Newmark,Ricki Lander,Jeannine Kaspar,Sarah Cahill,Stan Lee,Justin Rex,Zorianna Kit,Lana Kinnear,Nicole Lindeblad,Masha Lund,Gabrielle Tuite,Tim Griffin,Joshua Harto,Micah Hauptman,James Bethea,Jeffrey Ashkin,Russell Bobbitt,Vianessa Castaños,Mike Cochrane,Crystal Marie Denha,Yonel Dorelis,Mellany Gandara,Halla,Rodrick Hersh,Kristin J. Hooper,Samuel L. Jackson,Chris Jalandoni,Stephen Janousek,Laura Liguori,Flavia Manes Rossi,Anthony Martins,Allison McAtee,Robert McMurrer,James M. Myers,Nick W. Nicholson,Andrea-Nichole Olivas,America Olivo,Sylvette Ortiz,Brett Padelford,Ajani Perkins,Elijah Samuel Quesada,Chris Reid,Toi Rose,Arne Starr,George F. Watson,David Zyler","Victoria Alonso,Ari Arad,Avi Arad,Peter Billingsley,Louis D'Esposito,Ross Fanger,Jon Favreau,Kevin Feige,Eric Heffron,Jeremy Latcham,Stan Lee,David Maisel",0.0558270770326,0.0323689734923,0.691996285632,8.94736842105,0.458175639633,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,the curious case of benjamin button,the curious case of benjamin button,"Tells the story of Benjamin Button, a man who starts aging backwards with bizarre consequences.","Paramount Pictures,Warner Bros.,Kennedy/Marshall Company, The",2008-11-24,333932083,150000000,166,"Life isn't measured in minutes, but in moments.",tt0421715,"Fantasy,Drama,Thriller,Mystery,Romance",/4O4INOPtWTfHq3dd5vYTPV0TCwa.jpg,2008,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0,1564432,7.8,PG-13,David Fincher,"Cate Blanchett,Brad Pitt,Julia Ormond,Faune Chambers Watkins,Elias Koteas,Donna Duplantier,Jacob Tolano,Earl Maddox,Ed Metzger,Jason Flemyng,Danny Vinson,David Jensen,Johanna Roxanne,Taraji P. Henson,Mahershala Ali,Fiona Hale,Patrick Thomas O'Brien,Marion Zinser,Peter Donald Badalamenti II,Danny Nelson,Paula Gray,Lance E. Nichols,Rampai Mohadi,Troi Bechet,Phyllis Somerville,Elle Fanning,Ted Manson,Clay Cullen,Edith Ivey,Robert Towers,Jared Harris,Sonya Leslie,Yasmine Abriel,Madisen Beaty,Tom Everett,Don Creech,Christopher DesRoches,Joshua DesRoches,Richmond Arquette,Josh Stewart,Ilia Volok,Tilda Swinton,David Ross Paterson,Taren Cunningham,Myrton Running Wolf,Stephen Monroe Taylor,Devyn A. Tyler,Adrian Armas,Wilbur Fitzgerald,Ashley Nolan,Louis Herthum,Katta Hules,Rus Blackwell,Joel Bissonnette,Deneen Tyler,Spencer Daniels,Chandler Canterbury,Charles Henry Wyson,Jessica Cropper,Katherine Crockett,Leslie Augustine,Blake Balu,Aliane Baquerot,Dewayne Bateman,Brett Beoubay,Allen Boudreaux,Eve Brent,David E. Brown,Megan Brown,Melissa Cabrera,Clay Chamberlin,Emma Degerstedt,Walter Delmar,Louis Dupuy,Lori Enterline,Marian Filali,Ron Flagge,Joe Fontana,Garrett Forbes,Tiffany Forest,Debby Gaudet,Simone-Élise Girard,Geraldine Glenn,Zuri Goldman,Victoria Goulet,Malerie Grady,Cody Green,Derrick Guidry,Bob Harter,Aaron Jennings Hartnell,Tim Harvey,Emily Howe,Rhonda Huete,Grant James,Christopher Karl Johnson,Shiloh Jolie-Pitt,Jeffrey Scott Jones,Nadyia Jones,Marcus Kelley,Alim Kouliev,Jonathan Lane,Benee Leavy,Cynthia LeBlanc,Elton LeBlanc,Naima Lett,Heather Lipson,Kevin Lorio,Audrey Lynn,Alec Mazo,Angelina McCoy,Valeska Miller,Ian Novotny,Jay Oliver,Michael Owens,Antonia Putiloff,Shawn Ramagos,Bianca Roe,Ross Rouillier,Robert W. Savina,Craig Sawyer,Andy Sims,Chaz Smith,Logan Douglas Smith,Terry Lee Smith,Lauren Swinney,Dennis Thomas IV,Jennifer Toffel,Yvette Tucker,Daniel Vincent,Gerrold Vincent,M. Jearl Vinot,Gelsey Weiss,Autumn Withers,Brianna Womick,Michael Wozniak","Ceán Chaffin,Jim Davidson,Kathleen Kennedy,Frank Marshall,Peter Mavromates,Marykay Powell,Tommy Turtle",0.0577908764736,0.0388262429523,0.629135501137,5.75,0.600544370889,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,gran torino,gran torino,"Walt Kowalski is a widower who holds onto his prejudices despite the changes in his Michigan neighborhood and the world around him. Kowalski is a grumpy, tough-minded, unhappy old man who can't get along with either his kids or his neighbors. He is a Korean War veteran whose prize possession is a 1972 Gran Torino he keeps in mint condition. When his neighbor Thao, a young Hmong teenager under pressure from his gang member cousin, tries to steal his Gran Torino, Kowalski sets out to reform the youth. Drawn against his will into the life of Thao's family, Kowalski is soon taking steps to protect them from the gangs that infest their neighborhood.","Village Roadshow Pictures,Malpaso Productions,Gerber Pictures,Warner Bros.,Double Nickel Entertainment,Matten Productions,WV Films IV",2008-12-09,269958228,33000000,116,Ever come across somebody you shouldn't have messed with?,tt1205489,Drama,/yeBc5vpEiqIAZrbVQnl833GlBEi.jpg,2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333333333,0.0492424242424,0,1455149,8.2,R,Clint Eastwood,"Clint Eastwood,Christopher Carley,Bee Vang,Ahney Her,Brian Haley,Geraldine Hughes,Dreama Walker,Brian Howe,John Carroll Lynch,William Hill,Brooke Chia Thao,Chee Thao,Choua Kue,Scott Eastwood,Xia Soua Chang,Sonny Vue,Doua Moua,Greg Trzaskoma,John Johns,Davis Gloff,Thomas D. Mahard,Cory Hardrict,Nana Gbewonyo,Arthur Cartwright,Austin Douglas Smith,Conor Liam Callaghan,Michael E. Kurowski,Julia Ho,Maykao K. Lytongpao,Carlos Guadarrama,Andrew Tamez-Hull,Ramon Camacho,Antonio Mireles,Ia Vue Yang,Zoua Kue,Elvis Thao,Jerry Lee,Lee Mong Vang,Tru Hang,Alice Lor,Tong Pao Kue,Douacha Ly,Parng D. Yarng,Nelly Yang Sao Yia,Marty Bufalini,My-Ishia Cason-Brown,Clint Ward,Stephen Kue,Rochelle Winter,Claudia Rodgers,Vincent Bonasso,Sean Baligian,Darline Bucchare,Shelagh Conley,Jeffrey Feingold,William C. Fox,Vong Lee,Arnold Montey,Rio Scafone,Jeffrey Scott Basham,Tony Stef'Ano,Carey Torrice,Kevin Walsh","Bruce Berman,Clint Eastwood,Bill Gerber,Jenette Kahn,Robert Lorenz,Tim Moore,Adam Richman",0.0517828996283,0.0361662949195,0.690925576803,6.04347826087,0.468341924098,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,indiana jones and the kingdom of the crystal skull,indiana jones and the kingdom of the crystal skull,"Set during the Cold War, the Soviets – led by sword-wielding Irina Spalko – are in search of a crystal skull which has supernatural powers related to a mystical Lost City of Gold. After being captured and then escaping from them, Indy is coerced to head to Peru at the behest of a young man whose friend – and Indy's colleague – Professor Oxley has been captured for his knowledge of the skull's whereabouts.","Lucasfilm,Paramount Pictures",2008-05-21,786636033,185000000,122,The adventure continues . . .,tt0367882,"Adventure,Action",/qY1x6v5daMDTr904G3y84WVgpfC.jpg,2008,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00961538461538,0.0384615384615,6,0,6.2,PG-13,Steven Spielberg,"Harrison Ford,Cate Blanchett,Karen Allen,Shia LaBeouf,Ray Winstone,John Hurt,Jim Broadbent,Igor Jijikine,Dimitri Diatchenko,Ilia Volok,Emmanuel Todorov,Pasha D. Lychnikoff,Andrew Divoff,Venya Manzyuk,Alan Dale,Joel Stoffer,Neil Flynn,V.J. Foster,Chet Hanks,Brian Knutson,Dean Grimes,Sasha Spielberg,Nicole Luther,Sophia Stewart,Chris Todd,Dennis Nusbaum,T. Ryan Mooney,Audi Resendez,Helena Barrett,Carlos Linares,Gustavo Hernandez,Maria Luisa Minelli,Nito Larioza,Ernie Reyes Jr.,Jon Valera,Kevin Collins,Robert Baker,Andre Alexsen,Fileena Bahris,Jon Braver,Amanda Bromberg,Noelle Bruno,Chris Bryant,Tim Camarillo,Arnold Chon,Jared Christopherson,Marly Coronel,Martin Dew,Andrew Goldfarb,Ted Grossman,Michael J. Jacyna,Joe Jagatic,Gleb Kaminer,Brendon John Kelly,Adam Kirley,Gregory Kudanovych,David LaVera,Jonathan Lomma,Janet Lopez,Michael Maddigan,Chuck Maldonado,Sean Marrinan,Steven A. Miller,Josh Mills,Ian Novotny,Adam Prakop,Sam Rocco,Ilya Rockwell,Jason Roehm,Errol Sack,Philip J Silvera,Andrew Simms,Bogdan Szumilas,Bryan Thompson,Paul Thornton,Conor Timmis,John H. Tobin,Maria Zambrana,Dianne Zaremba,Ilya Jonathan Zaydenberg","Kathleen Kennedy,Kristie Macosko Krieger,George Lucas,Frank Marshall,Denis L. Stewart,Flávio R. Tambellini",0.05086544742,0.0435785434357,0.602601668635,4.34782608696,0.68893710718,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,the wrestler,the wrestler,"Aging wrestler Randy ""The Ram"" Robinson is long past his prime but still ready and rarin' to go on the pro-wrestling circuit. After a particularly brutal beating, however, Randy hangs up his tights, pursues a serious relationship with a long-in-the-tooth stripper, and tries to reconnect with his estranged daughter. But he can't resist the lure of the ring and readies himself for a comeback.","Saturn Films,Wild Bunch,Protozoa Pictures,Top Rope",2008-09-07,44703995,6000000,109,Love. Pain. Glory.,tt1125849,"Drama,Romance",/huooRmB7yksJyVVSkqOgitxlCec.jpg,2008,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01875,0.01875,0,1089306,7.9,R,Darren Aronofsky,"Mickey Rourke,Marisa Tomei,Evan Rachel Wood,Mark Margolis,Todd Barry,Wass Stevens,Judah Friedlander,Ernest Miller,Dylan Keith Summers,Tommy Farra,Mike Miller,Marcia Jean Kurtz,John D'Leo,Ajay Naidu,Gregg Bello,Scott Siegel,Maurizio Ferrigno,Donnetta Lavinia Grays,Andrea Langi,Armin Amiri,Vale Anoai,Ryan Lynn,Michael Drayer,Alyssa Bresnahan,Jeff Chena,Vernon Campbell,Felice Choi,Bernadette Penotti,Johnny Valiant,Ron Killings,Giovanni Roselli,Robert D. Siegel,Scott Franklin,Sylvia Kauders,Alissa Reisler,Willy Rosner,Rebecca Darke,E.J. Carroll,Abraham Aronofsky,Charlotte Aronofsky,T.J. Kedzierski,Jen Cohn,Tyrone Scott,Douglas Crosby,Larry Mercer,Nick Papagiorgio,Kevin Kelly,Jon Trosky,Andrew Anderson,Daniel Solwold,Brian Heffron,Nicky Benz,Brolly,Lamar Braxton Porter,Claudio Castagnoli,Cobian,Doc Daniels,Bobby Dempsey,Billy Dream,Rob Strauss,Nate Hatred,Kit Cope,David John Markland,Danny Gimondo,Jess Liaudin,Judas,Kid U.S.A.,Lloyd Anoai,Toa Maivia,Kevin McDonald,Charles Renner,Pete Nixon,Paul E. Normous,Dimitrios Papadoniou,Darnell Kittiell,Jay Santana,Sugga,Alex Whybrow,Mark Pantalone,Olivia Baseman,Sakinah Bingham,Peter Bond,Matt Cannon,Peter Conboy,Mike Coughlin,Brandon DiCamillo,Bennett Dunn,Anna-Karin Eskilsson,Jonathan Feria-Moreno,Evan Ginzburg,Richard Graves,Joe Huu,Michael Anthony Joy,Cory Kastle,Piper Kenny,Henry Kwan,Marca Leigh,Jill Lord,Michael Marino,Helena Mayhem,Ryan McGonagle,Kathrina Miccio,Rafaela Ochoa,Kameron Omidian,Robert Oppel,Arthur E. Pittman Jr.,Joe Ruby,Vincent James Russo,Eric Santamaria,Cameo Sherrell,Mathew Shoemaker,Erika Smith,Paul Thornton,Ryan Tygh,Gabriel Valentino,Ben Van Bergen,Bill Walters,Emmanuel Yarborough,John Zandig","Darren Aronofsky,Scott Franklin,Evan Ginzburg,Ari Handel,David Harfield,Mark Heyman,Vincent Maraval,Agnès Mentre,Jennifer Roth",0.0497025955299,0.0347647801009,0.789562428952,8.25,0.307933113839,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,quantum of solace,quantum of solace,"Quantum of Solace continues the adventures of James Bond after Casino Royale. Betrayed by Vesper, the woman he loved, 007 fights the urge to make his latest mission personal. Pursuing his determination to uncover the truth, Bond and M interrogate Mr. White, who reveals that the organization that blackmailed Vesper is far more complex and dangerous than anyone had imagined.",Eon Productions,2008-10-30,586090727,200000000,106,"For love, for hate, for justice, for revenge.",tt0830515,"Adventure,Action,Thriller,Crime",/6mlNx0Jiqhg3D7NlANT9pidsgPJ.jpg,2008,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0486111111111,0.0486111111111,4,0,6.6,PG-13,Marc Forster,"Daniel Craig,Olga Kurylenko,Mathieu Amalric,Judi Dench,Giancarlo Giannini,Gemma Arterton,Jeffrey Wright,David Harbour,Jesper Christensen,Anatole Taubman,Rory Kinnear,Tim Pigott-Smith,Joaquín Cosio,Fernando Guillén Cuervo,Jesús Ochoa,Lucrezia Lante della Rovere,Glenn Foster,Paul Ritter,Simon Kassianides,Stana Katic,Neil Jackson,Oona Chaplin,Brendan O'Hea,Rufus Wright,Kari Patrice Coley,Sarah Hadland,Jake Seal,Peñarandam Felix,Emilio Janhunen Calderón,Elizabeth Arciniega,Alessio Sossas,Mark Wakeling,Susana Albornoz,Jacques Duckins,Anthony Hansell,Karin Lanz,Christian Heller,Dante Concha,Diego Fernández de Córdoba,Edwin Cedeño,Mike Pérez,Juan Carlos Avendaño,Rachel McDowall,Rodrigo Farrugia,Carl von Malaisé,Raffaello Degruttola,Robert Braithwaite,Santos Varas Ramos,Antonio Gil,Luis Antonio Gotti,Jaime Newball,Guillermo del Toro,Alfonso Cuarón,Kamil Krejcí,Gustavo Nanez,Erosi Margiani,Uygar Tamer,Alexandra Prusa,Muhamed Gandura,Shamel El-Salhy,Tsedor Gyalzur,Daniel Stüssi,Karine Babajanyan,Sebastien Soules,Brandon Jovanovich,Martin Busen,Alexandre Krawetz,Dale Albright,Katia Velletaz,Emilia Pountney,Alexander Hathaway,Mahmud Chowdhury,David Decio,Dave Evans,Herbert Forthuber,Anders Frejdh,Eva Green,Roman Güttinger,Luis Jherver,Eddy Joseph,Aaron King,Tatiana Lavrentieva,Derek Lea,Brianna Meighan,Arnold Montey,Mike Patlin,Tracy Redington,Norman Campbell Rees,Laila Alina Reischer,Jan Reuter,Michael Riedacher,Klemens Niklaus Trenkle,Michael G. Wilson","Barbara Broccoli,Guido Cerasuolo,Callum McDougall,Andrew Noakes,Anthony Waye,Gregg Wilson,Michael G. Wilson",0.0551904176904,0.0514434889435,0.678219175513,3.13043478261,0.488544753796,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,kung fu panda,kung fu panda,"When the Valley of Peace is threatened, lazy Po the panda discovers his destiny as the ""chosen one"" and trains to become a kung fu hero, but transforming the unsleek slacker into a brave warrior won't be easy. It's up to Master Shifu and the Furious Five -- Tigress, Crane, Mantis, Viper and Monkey -- to give it a try.",DreamWorks Animation,2008-06-04,631744560,130000000,90,Prepare for awesomeness.,tt0441773,"Animation,Family",/2Paj1nufT0jeSY0G4u3RC31HIGT.jpg,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.0367647058824,0,0,7.6,PG,"Mark Osborne,John Stevenson","Jack Black,Dustin Hoffman,Angelina Jolie,Ian McShane,Jackie Chan,Seth Rogen,Lucy Liu,David Cross,Randall Duk Kim,James Hong,Dan Fogler,Michael Clarke Duncan,Wayne Knight,Kyle Gass,JR Reed,Laura Kightlinger,Tanya Haden,Stephen Kearin,Mark Osborne,John Stevenson,Jeremy Shipp,Melissa Cobb,Kent Osborne,Emily Burns,Stephanie Harvey,Riley Osborne","Jonathan Aibel,Glenn Berger,Melissa Cobb,Bill Damaschke,Lorne Orleans,Kristina Reed",0.0583492594362,0.0330267558528,0.779224976466,9.29166666667,0.302334646276,0,0,0,0,0,0,0,1,0,0,0,0,0,0
