title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
boyhood,boyhood,"The film tells a story of a divorced couple trying to raise their young son. The story follows the boy for twelve years, from first grade at age 6 through 12th grade at age 17-18, and examines his relationship with his parents as he grows.","[{u'name': u'Detour Filmproduction', u'id': 11510}, {u'name': u'IFC Productions', u'id': 26468}]",2014-06-05,44349000,4000000,164,12 years in the making.,tt1065073,"[{u'id': 18, u'name': u'Drama'}]",/eKi4e5zXhQKs0De4xu5AAMvu376.jpg
the grand budapest hotel,the grand budapest hotel,"The Grand Budapest Hotel tells of a legendary concierge at a famous European hotel between the wars and his friendship with a young employee who becomes his trusted protégé. The story involves the theft and recovery of a priceless Renaissance painting, the battle for an enormous family fortune and the slow and then sudden upheavals that transformed Europe during the first half of the 20th century.","[{u'name': u'Fox Searchlight Pictures', u'id': 43}, {u'name': u'Scott Rudin Productions', u'id': 258}, {u'name': u'Studio Babelsberg', u'id': 264}, {u'name': u'Indian Paintbrush', u'id': 9350}, {u'name': u'TSG Entertainment', u'id': 22213}, {u'name': u'American Empirical Pictures', u'id': 23449}]",2014-02-26,174600318,30000000,99,A perfect holiday without leaving home.,tt2278388,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/nX5XotM9yprCKarRH4fzOq1VM1J.jpg
birdman,birdman,"A fading actor best known for his portrayal of a popular superhero attempts to mount a comeback by appearing in a Broadway play. As opening night approaches, his attempts to become more altruistic, rebuild his career, and reconnect with friends and family prove more difficult than expected.","[{u'name': u'Worldview Entertainment', u'id': 9015}, {u'name': u'New Regency Pictures', u'id': 10104}, {u'name': u'TSG Entertainment', u'id': 22213}, {u'name': u'Le Grisbi Productions', u'id': 47169}, {u'name': u'M Productions', u'id': 52660}]",2014-08-27,103215094,18000000,119,or (The Unexpected Virtue of Ignorance),tt2562232,"[{u'id': 18, u'name': u'Drama'}, {u'id': 35, u'name': u'Comedy'}]",/rSZs93P0LLxqlVEbI001UKoeCQC.jpg
the lego movie,the lego movie,"An ordinary Lego mini-figure, mistakenly thought to be the extraordinary MasterBuilder, is recruited to join a quest to stop an evil Lego tyrant from gluing the universe together.","[{u'name': u'Village Roadshow Pictures', u'id': 79}, {u'name': u'DC Comics', u'id': 429}, {u'name': u'Vertigo Entertainment', u'id': 829}, {u'name': u'Lin Pictures', u'id': 2723}, {u'name': u'Warner Bros. Animation', u'id': 2785}, {u'name': u'LEGO', u'id': 4081}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Animal Logic', u'id': 8089}, {u'name': u'Warner Animation Group', u'id': 25120}, {u'name': u'RatPac-Dune Entertainment', u'id': 41624}]",2014-02-06,469160692,60000000,100,The story of a nobody who saved everybody.,tt1490017,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 16, u'name': u'Animation'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 28, u'name': u'Action'}, {u'id': 10751, u'name': u'Family'}]",/lMHbadNmznKs5vgBAkHxKGHulOa.jpg
guardians of the galaxy,guardians of the galaxy,"Light years from Earth, 26 years after being abducted, Peter Quill finds himself the prime target of a manhunt after discovering an orb wanted by Ronan the Accuser.","[{u'name': u'Marvel Studios', u'id': 420}, {u'name': u'Moving Picture Company (MPC)', u'id': 20478}, {u'name': u'Bulletproof Cupid', u'id': 54850}, {u'name': u'Revolution Sun Studios', u'id': 76043}]",2014-07-30,773312399,170000000,121,All heroes start somewhere.,tt2015381,"[{u'id': 28, u'name': u'Action'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 12, u'name': u'Adventure'}]",/y31QB9kn3XSudA15tV7UWQ9XLuW.jpg
whiplash,whiplash,"Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity.","[{u'name': u'Bold Films', u'id': 2266}, {u'name': u'Blumhouse Productions', u'id': 3172}, {u'name': u'Right of Way Films', u'id': 32157}]",2014-10-10,48982041,3300000,105,The road to greatness can take you to the edge.,tt2582802,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10402, u'name': u'Music'}]",/lIv1QinFqz4dlp5U4lQ6HaiskOZ.jpg
gone girl,gone girl,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.","[{u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u'Regency Enterprises', u'id': 508}, {u'name': u'New Regency Pictures', u'id': 10104}, {u'name': u'Pacific Standard', u'id': 15829}, {u'name': u'TSG Entertainment', u'id': 22213}, {u'name': u'Artemple - Hollywood', u'id': 60682}, {u'name': u'Revolution Sun Studios', u'id': 76043}]",2014-10-01,369330363,61000000,145,You don't know what you've got 'til it's...,tt2267998,"[{u'id': 9648, u'name': u'Mystery'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 18, u'name': u'Drama'}]",/gdiLTof3rbPDAmPaCf4g6op46bj.jpg
nightcrawler,nightcrawler,"When Lou Bloom, desperate for work, muscles into the world of L.A. crime journalism, he blurs the line between observer and participant to become the star of his own story. Aiding him in his effort is Nina, a TV-news veteran.","[{u'name': u'Bold Films', u'id': 2266}, {u'name': u'Sierra / Affinity', u'id': 24049}]",2014-10-23,38697217,8500000,117,The city shines brightest at night,tt2872718,"[{u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/8oPY6ULFOTbAEskySNhgsUIN4fW.jpg
interstellar,interstellar,Interstellar chronicles the adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.,"[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Syncopy', u'id': 9996}, {u'name': u'Lynda Obst Productions', u'id': 13769}]",2014-11-05,621752480,165000000,169,Mankind was born on Earth. It was never meant to die here.,tt0816692,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 18, u'name': u'Drama'}, {u'id': 878, u'name': u'Science Fiction'}]",/nBNZadXqJSdt05SHLqgT0HuC5Gm.jpg
edge of tomorrow,edge of tomorrow,"Major Bill Cage is an officer who has never seen a day of combat when he is unceremoniously demoted and dropped into combat. Cage is killed within minutes, managing to take an alpha alien down with him. He awakens back at the beginning of the same day and is forced to fight and die again... and again - as physical contact with the alien has thrown him into a time loop.","[{u'name': u'Village Roadshow Pictures', u'id': 79}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Viz Media', u'id': 6687}, {u'name': u'Province of British Columbia Production Services Tax Credit', u'id': 12200}, {u'name': u'3 Arts Entertainment', u'id': 36390}, {u'name': u'RatPac-Dune Entertainment', u'id': 41624}]",2014-05-27,370541256,178000000,113,"Live, Die, Repeat",tt1631867,"[{u'id': 28, u'name': u'Action'}, {u'id': 878, u'name': u'Science Fiction'}]",/tpoVEYvm6qcXueZrQYJNRLXL88s.jpg
