Movie_Name,Year,Awards,Nominations,Best_Movie
Moonlight,2016,3,8,1
La La Land,2016,6,14,0
Hacksaw Ridge,2016,2,6,0
Manchester by the Sea,2016,2,6,0
Arrival,2016,1,8,0
Fences,2016,1,4,0
Fantastic Beasts and Where to Find Them,2016,1,2,0
The Jungle Book,2016,1,1,0
O.J.: Made in America,2016,1,1,0
Piper,2016,1,1,0
The Salesman,2016,1,1,0
Sing,2016,1,1,0
Suicide Squad,2016,1,1,0
The White Helmets,2016,1,1,0
Zootopia,2016,1,1,0
Spotlight,2015,2,6,1
Mad Max: Fury Road,2015,6,10,0
The Revenant,2015,3,12,0
Bridge of Spies,2015,1,6,0
The Big Short,2015,1,5,0
The Danish Girl,2015,1,4,0
Room,2015,1,4,0
The Hateful Eight,2015,1,3,0
Ex Machina,2015,1,2,0
Inside Out,2015,1,2,0
Amy,2015,1,1,0
Bear Story,2015,1,1,0
A Girl in the River: The Price of Forgiveness,2015,1,1,0
Son of Saul,2015,1,1,0
Spectre,2015,1,1,0
Stutterer,2015,1,1,0
Birdman,2014,4,9,1
The Grand Budapest Hotel,2014,4,9,0
Whiplash,2014,3,5,0
The Imitation Game,2014,1,8,0
American Sniper,2014,1,6,0
Boyhood,2014,1,6,0
Interstellar,2014,1,5,0
The Theory of Everything,2014,1,5,0
Ida,2014,1,2,0
Selma,2014,1,2,0
Citizenfour,2014,1,1,0
Big Hero 6,2014,1,1,0
Crisis Hotline: Veterans Press 1,2014,1,1,0
The Phone Call,2014,1,1,0
Still Alice,2014,1,1,0
Feast,2014,1,1,0
12 Years a Slave,2013,3,9,1
Gravity,2013,7,10,0
Dallas Buyers Club,2013,3,6,0
Frozen,2013,2,2,0
The Great Gatsby,2013,2,2,0
Her,2013,1,5,0
Blue Jasmine,2013,1,3,0
Mr Hublot,2013,1,1,0
The Lady in Number 6: Music Saved My Life,2013,1,1,0
Helium,2013,1,1,0
The Great Beauty,2013,1,1,0
20 Feet from Stardom,2013,1,1,0
Argo,2012,3,7,1
Life of Pi,2012,4,11,0
Les Misérables,2012,3,8,0
Lincoln,2012,2,12,0
Django Unchained,2012,2,5,0
Skyfall,2012,2,5,0
Silver Linings Playbook,2012,1,8,0
Zero Dark Thirty,2012,1,5,0
Amour,2012,1,5,0
Anna Karenina,2012,1,4,0
Paperman,2012,1,1,0
Brave,2012,1,1,0
Searching for Sugar Man,2012,1,1,0
Inocente,2012,1,1,0
Curfew,2012,1,1,0
The Artist,2011,5,10,1
Hugo,2011,5,11,0
The Iron Lady,2011,2,2,0
The Descendants,2011,1,5,0
The Girl with the Dragon Tattoo,2011,1,5,0
Midnight in Paris,2011,1,4,0
The Help,2011,1,4,0
A Separation,2011,1,2,0
The Fantastic Flying Books of Mr. Morris Lessmore,2011,1,1,0
The Shore,2011,1,1,0
Undefeated,2011,1,1,0
The Muppets,2011,1,1,0
Saving Face,2011,1,1,0
Beginners,2011,1,1,0
Rango,2011,1,1,0
The King's Speech,2010,4,12,1
Inception,2010,4,8,0
The Social Network,2010,3,8,0
The Fighter,2010,2,7,0
Toy Story 3,2010,2,5,0
Alice in Wonderland,2010,2,3,0
Black Swan,2010,1,5,0
In a Better World,2010,1,1,0
The Lost Thing,2010,1,1,0
God of Love,2010,1,1,0
The Wolfman,2010,1,1,0
Strangers No More,2010,1,1,0
Inside Job,2010,1,1,0
The Hurt Locker,2009,6,9,1
Avatar,2009,3,9,0
Precious,2009,2,6,0
Up,2009,2,5,0
Crazy Heart,2009,2,3,0
Inglourious Basterds,2009,1,8,0
Star Trek,2009,1,4,0
The Young Victoria,2009,1,3,0
The Blind Side,2009,1,2,0
Music by Prudence,2009,1,1,0
The Secret in Their Eyes,2009,1,1,0
The Cove,2009,1,1,0
The New Tenants,2009,1,1,0
Logorama,2009,1,1,0
Slumdog Millionaire,2008,8,10,1
The Curious Case of Benjamin Button,2008,3,13,0
Milk,2008,2,8,0
The Dark Knight,2008,2,8,0
WALL-E,2008,1,6,0
The Reader,2008,1,5,0
The Duchess,2008,1,2,0
Departures,2008,1,1,0
Vicky Cristina Barcelona,2008,1,1,0
Smile Pinki,2008,1,1,0
Man on Wire,2008,1,1,0
Toyland,2008,1,1,0
The House of Small Cubes (La Maison en Petits Cubes),2008,1,1,0
