,title,IMDB_review_rating,score,IMDB_review_helpful_metric,IMDB_review_neutral_metric,IMDB_review_sentiment_neg,IMDB_review_sentiment_pos,budget,faces,fb_likes,overview_neg_score,overview_pos_score,revenue,runtime,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,certificate_12,certificate_13,certificate_16,certificate_A.G.,certificate_G,certificate_NC-17,certificate_Not Rated,certificate_PG,certificate_PG-13,certificate_R,certificate_TV-14,certificate_TV-MA,certificate_TV-PG,certificate_Unrated
0,wall.e,9.59090909091,8.4,0.709928568782,0.42488390036,0.033215835141,0.0600015494267,180000000.0,1.0,3743133.0,0.0320512820513,0.0384615384615,521311860.0,98.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,the dark knight,8.64,9.0,0.619698856607,0.641826481063,0.0434615971031,0.0627895940537,185000000.0,0.0,11545398.0,0.071875,0.0375,1001921825.0,152.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,slumdog millionaire,5.65217391304,8.0,0.658210628664,0.535767287945,0.0427613060612,0.0558735222368,15000000.0,0.0,2629281.0,0.0234375,0.0390625,377910544.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,iron man,8.94736842105,7.9,0.691996285632,0.458175639633,0.0323689734923,0.0558270770326,140000000.0,6.0,9866167.0,0.0,0.046875,585174222.0,126.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,the curious case of benjamin button,5.75,7.8,0.629135501137,0.600544370889,0.0388262429523,0.0577908764736,150000000.0,0.0,1564432.0,0.0,0.0,333932083.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,gran torino,6.04347826087,8.2,0.690925576803,0.468341924098,0.0361662949195,0.0517828996283,33000000.0,0.0,1455149.0,0.0492424242424,0.0208333333333,269958228.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,the wrestler,8.25,7.9,0.789562428952,0.307933113839,0.0347647801009,0.0497025955299,6000000.0,0.0,1089306.0,0.01875,0.01875,44703995.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,burn after reading,5.30434782609,7.0,0.60889909608,0.662693055721,0.0463135667396,0.0517170678337,37000000.0,6.0,200094.0,0.00694444444444,0.0555555555556,163720069.0,96.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,cloverfield,3.68,7.0,0.643359738376,0.568224968714,0.0442359333494,0.0494310553007,25000000.0,1.0,439141.0,0.0129310344828,0.0215517241379,170764026.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,doubt,7.86956521739,7.5,0.71417451966,0.453633744272,0.0385414823987,0.0564081018928,20000000.0,3.0,57529.0,0.0817307692308,0.0721153846154,50907234.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
